id	tweet	label
641146612010610688	Star Wars is now out a day early on the 17th? *Rushes to book an extra days annual leave* #100DaysToGo #StarWarsTheForceAwakens	positive
641151539822792704	Shop the Orange Tuesday Flash Sale for the Best Halloween Costumes: Star Wars - Ewok Infant / Toddler Costume ... http://t.co/MgflbQPnqW	positive
641163697709260800	@WithYouRebelX I've had problems with my email and haven't received any information for Saturday's Star Wars secret cinema. Can you resend?	negative
641170452686237696	Chris just said he likes Star Wars more than me. If I wasn't so relaxed that may have been a big argument haha	neutral
641171546581651456	It's official, Star Wars to be released in the UK on the 17th of December. http://t.co/bFST0e1vBs	positive
641178228099411968	December 18th is my last day of undergrad, and the day that Sisters and Star Wars is released. It will be a great day.	positive
641182264655654912	@robeanne love it. :) I think my students may be a little over my Star Wars excitement at present. Heh heh	positive
641190959947096064	UK will get Star Wars on the 17th December a day before the U.S. Glad I didn't put that holiday in  For it yesterday :D	positive
641195314309939200	Who is watching Star Wars Episode 7 with me at the Waterloo IMAX on Dec 17th?	neutral
641203385505591297	Star Wars is coming to the UK on December 17 - IN YOUR FACE, AMERICA!	positive
641205515947786240	@TheatrMwldan December 17th is the day for Star Wars , most anticipated film of the year??	neutral
641221882155540480	My Science Fiction page http://t.co/YVKuXoRhcC Teach with Star Wars. May the learning force be with you. http://t.co/VrXr2H7mCg	positive
641225246385815552	AMAZING Millennium Falcon Drone by Air Hogs! Force Friday! Star Wars Episode 7: Force Awakens News want want want http://t.co/ghavPTmcgW	positive
641253126582865920	2nd graders in front of bus playing with Star Wars toys humming the theme song v loud	neutral
641256829557862400	YES! Star Wars to be screened in the UK a day early - now December 17th! One day closer to The Force Awakens! :-D http://t.co/4tzoiktrIB	positive
641257504685621248	Some great pictures emerging from the Force Friday event for Star Wars! http://t.co/cvI9trQsMo	positive
641257894600577024	I was about to say, UK better not get Star Wars a week early. But they aren't. 17th is thursday. We get mad shows on Thursday's now anyways!	positive
641258012158525440	"Last Friday was #ForceFriday and this Wednesday the ""Journey to Star Wars: The Force Awakens"" continues with... http://t.co/wGxcpgdaUs"	positive
641263243827224576	Star Wars to come to UK a day early - so its countdown from 100 days today!  https://t.co/IOJCRBpG6Y	positive
641268074797236229	Whenever I'm thinking about negative bs...I remember Star Wars Episode 7 comes out in December...lol we just gotta make till Christmas dawg	positive
641268234482618368	Big week in the House of Flo: 1st day of Kindergarten, 1st day of preschool, son turns 6 &amp; gets to watch Star Wars, &amp; a Birthday party!	positive
641273037040525312	@RavensburgerPC #competition for a chance to #win new Star Wars episode 7 Puzzle just RT&amp;FLW ends Tuesday 08/09/15 6pm #ForceFriday	positive
641277159290613760	The fact that ROWYSO started on Star Wars day May the 4th be with you, wherever you are #ROWYSOrememberallthememories http://t.co/IDONGOnHd7	positive
641294071328190464	I need somebody to have a Star Wars marathon with before December!	positive
641297149033086977	The new Star Wars film will be released here a day before the US. The Force Awakens is out on the 17th of December. http://t.co/o1YERr7bvS	positive
641298353570074624	Star Wars released a day earlier in the UK,Thursday Dec 17th... Tomorrow,days will be booked off work for this day long remembered.	positive
641302529997991937	@OsoFreshFutbol I think the expectations are so low in Avatar land it may be a sleeper. Star Wars land is going to be tough to do right.	positive
641306217764286464	Letting your professors know not to schedule a final on December 17th and 18th because That's the Star Wars premiere....Yeah, I'm that kid	positive
641308893625352192	#ForceFriday as a whole was pretty disappointing. Not sure who dropped the ball - retailers, Hasbro, or Disney. It's Star Wars! C'mon!	negative
641315202269618176	Toy collectors &amp; Star Wars Fans may the force guide you to my store to find the Droid you are looking for! #BB8 http://t.co/PzqtbxSmYA	positive
641316732846608385	New #StarWars comic out tomorrow: Journey to Star Wars: the Force Awakens: Shattered Empire &amp; Darth Vader	positive
641332062667059200	Disney whips Star Wars fans into frenzy with 'Force Friday' event http://t.co/Fwz9DLOOK9	positive
641346758929285120	@ImBoardWithLife @ChrisBryanGames what Star Wars game released on Force Friday are you most interested in?	positive
641348425867399169	@Podesta1989 btw, did you see that Star Wars is now out on the 17th dec?	positive
641351361079042048	Thursday, September 10th, is Star Wars Reads Day! Check out our display of Star Wars titles on the main floor! http://t.co/pjy3pH18LD	neutral
641354519209644033	@alexkidwell I give zero shits about Star Wars, and I'm only mildly excited by Bond films. Will I be seeing you on RHAP tomorrow?!	negative
641366359960514561	Collector's Corner:  Star Wars Force Friday Special Edition: Let us guide you through the galaxy of Star Wars ... http://t.co/CVzikDSfz1	neutral
641369044411658240	can it be December 18th already? I just wanna watch Star Wars: The Force Awakens	positive
641374748388270080	4 yr old who attended Saturday's Star Wars event came in today to tell me he made 4 new friends that day. #childrenslibrarian #lovemyjob	positive
641388572805828608	December 16 &amp; 17 will be the best two consecutive days ever. NXT Takeover live in London and then Star Wars	positive
641397972731740160	there's not really anyone I know irl that gets passionate enough about Star Wars I need to find new friends before dec 18th	positive
641411277118509056	Finishing Jurassic park for like the 100th time tomorrow. Film class is gonna have a lot of reruns for me. All the batman films, Star Wars..	positive
641411331699027968	"""Did you know Star Wars is coming out with a new movie in December?!?!"" - third grade boy"	positive
641413877121445888	@Pillownaut 1978. I missed Star Wars and Saturday Night Fever but made it in time for Grease, so there's that.	positive
641414501326266368	Who wants to go see Star Wars ep 7 with me in December?	neutral
641418485952745473	Why is it the Imperial March from Star Wars is playing im my head while I think about a new episode of #inkmaster tonight?? Lol	positive
641420654244315136	I have a Star Wars themed birthday party this Saturday. But here's the downside..	neutral
641424954131632128	When we go over expectations, I make it fun with Star Wars-- the Jedi Code of Conduct. http://t.co/67J9CcUea5 #sdu46	positive
641443222317744129	Just discovered the complete first season of Star Wars rebels is available for free On Demand. Tomorrow's work day just got AWESOME.	positive
641445550911414272	@TOPPSMIKE I also cross trade for huddle and bunt. I may quit Star Wars and want to cross trade. Don't want to be suspended again. Thoughts?	neutral
641471359801946112	Can December 17th get here any faster? I want to watch Star Wars already	positive
641475013250428932	@rebelrealcanon Nothing wrong with that. I was in 4th grade when Episode I was released. I'd seen the OT before, but TPM is my Star Wars!	positive
641497394962694144	UK release of Star Wars Episode VII: The Force Awakens to be a day earlier than expected (Dec 17) http://t.co/ImqpET9gWd	neutral
641514458666418176	Now the UK release of Star Wars: The Force Awakened has been brought forward to our 10th wedding anniversary, my wife might take the hint?	positive
641537857363030016	There is no perhaps when it comes to Star Wars! You MUST! May the power of the force compel you to do so! https://t.co/RmcfH2TmqF	positive
641537975675961344	Awaken the Force with these Star Wars themed gifts. Like them you may. http://t.co/70No1HsyqN	positive
641571615956992000	My morning alarm is the Imperial March from Star Wars.  The feelings of dread act just like coffee.	positive
641575077713195009	I want to have a Star Wars party for my 21st	positive
641583723192958976	the UK is getting Star Wars 1 day earlier! I might have to take the 17th of December off work	positive
641601508723793920	The release date for Star Wars: The Force Awakens in the UK has been moved to a day earlier than originally advertised on December 17.	neutral
641608087124602880	Daily Video: NYC Press Event with COVERGIRL and STAR WARS: May the force be with you. I a... http://t.co/EHOuC86eDA via @audreymcclellan	positive
641614426752348160	It's Wednesday! Best week in a long time. Batman, Harley, Star Wars, Saga. Ant Man toys, TONS more. Love it!! http://t.co/x62ZNgqVV0	positive
641630842729680896	Result in my 1st 2 packets of the Star Wars trading cards collection. The dream team in foils! #Han #Chewie http://t.co/NmNcMCAo3x	positive
641631867461050368	@BitterOldJoe it gave the impression the whole thing is a beery deconstruction of Star Wars for adult edgelords. I may read it anyway	negative
632621591004733440	And the show goes on! Scorpions' Sting at 3 p.m. Come down; the sun is even peeking through.	positive
633013702308921344	He's still wrong about Sting :) https://t.co/SgqnnXStdZ	neutral
633983362068283392	Sting will interfere and cost Undertaker the match this sunday. Or, it's possible we could see the return of the masked Kane. #SummerSlam	neutral
634188936420675584	Sting defeat the @GoderichGrizz 9-4 ... On to fullarton tomorrow night to face the @FullartonAs	neutral
634329596184301569	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/4njhci2kuC Sting saves Randy Orton from the Authority: WWE Raw, March 16,	positive
634359833655951360	@AnsoniiSan thanks brother I feel the same she's a fighter! She loves Sting so I'm going to ask him to sign a card for her Saturday lol	positive
634371514385625088	"Preaching theme this Sunday: David &amp; Bathsheba -- with band doing cover of Sting's ""Every Breath U Take (I'll be watching U)"" #yeahbaby"	positive
634549048217849856	Retweet/Favorite if you want to see Masked Kane, Sting and The Rock return this Sunday at #SummerSlam! #WWEFamily http://t.co/coY9ouWlMj	positive
635072444190064640	Sting's in Brooklyn. Sunday night, it's happening. IT'S HAPPENING! #SummerSlam	positive
635302554855829504	"@JGoldLabel Doubt it. Rumor has it Kane may attack Lesnae because Lesnar ""Put him out"" Sting shows up sets up Taker vs Sting Mania 32"	neutral
635419747664961536	[150823 Moo Party] Mamamoo sang Sting with live piano 1st then back to MR. Pictures/fanarts/messages from MooMoos were shown on the screen.	positive
635578493267505152	@TheDoctorIsntIn Interference seems a foregone conclusion to set up a 3rd match at WM...unless Sting shows up tonight and screws Taker.	neutral
635653323333443584	If Sting is on RAW tomorrow then there is no doubt he will confront The Undertaker to build towards a match at WrestleMania.	neutral
635654033106014209	@lentzadam533 yea definitely but I just saw a report that Sting is coming to RAW tomorrow and Taker going be at raw could be interesting	positive
635657174216273920	Rumor has it that Sting will appear on #RAW tomorrow night.	positive
635672621175148544	@Danielmmafan Sting could always have another match before. I just read hes gonna be on Raw tomorrow.	positive
635679349497307136	Sting will be on RAW tomorrow though so that should set up the taker/Sting match	positive
635689839162171393	PWInsider reports that several sources indicate Sting flew back to New York City tonight, which could mean he appears at RAW tomorrow night.	neutral
