id	tweet	label
477537378119057412	What a crazy flying header by RvP.  Only a striker like him could pull that off. #WorldCup2014 #ESPNED	positive
477075744389349376	Nice early finish on World Cup day an weather like this!! Happy happy #WorldCup2014 #BRA	positive
477417251264421889	#WorldCup here we go	positive
477533541291819009	"Dese referees av over f*cked! Dey can't see clearly any more! #WorldCup2014 ""@abotuk: Was that a penalty? Lol"""	negative
478775648283283456	"""Only 4 nations were in the 1st #worldCup; they prolly believed the world revolved around them.""A few random WC facts http://t.co/FMU5NvpjaI"	positive
479730314529370113	So my #ENGvsURU prediction was wrong but Suarez was all right. I can't even hate the outcome because I love Suarez so much. #WorldCup	positive
476066037235216384	@WayneRooney @nikefootball this has to be the most random bullshit I've come across lately.	negative
477182024290017280	How did that happen?!? What a bizarre first goal to the #WorldCup. Croatia +1.5 backers have to be loving this start!	negative
477161255107436544	The #WorldCup2014 Opening Ceremony in one picture: http://t.co/gzwgu2p7Pr	neutral
477493476851200000	Really Nice officiating in this match so far#WorldCup2014	positive
477178341263699968	Well that was an easy £20 profit @Coral #WorldCup2014	positive
477501820701777920	GET IN MEXICO!!!! #sweepstake #WorldCup2014	positive
477213225444864000	If you really think about it, Braziled scored 4 goals!  #WorldCup2014	positive
477186428384714752	Damn it GOAL for Brasil. #WorldCup2014	negative
476097507957964801	@sterling31 England Italy then	neutral
478808489985601536	@larryeghosa that is what you get when you half a less tactical coach.#WorldCup	negative
480013518331465728	Madness and horns before @azzurri start playing!! We believe in it, Forza Italia!! #Italy #WorldCup2014	positive
478684650248740864	"YES!!! Get in there!
#secondrateteam #WorldCup2014"	positive
480040659634487296	Italy needs to get it together. #WorldCup2014	neutral
478256520073732096	#WorldCup2014 Christ the French uniforms are ugly, it's like a an avant gard vintage school girl meets a soccer uniform #FranceVsHonduras	negative
477936814276509696	@EmmettScanlan Seems odd to be more 'confident' than 'hopeful 'when #England are playng!! #GoodLuckEngland  #WorldCup2014 #EnglandvsItaly	positive
477508847267872770	THAT WAS A BEAUTIFUL CATCH. PROUD. #MEX #WorldCup2014	positive
477132696645562368	#WorldCup kicks off at 3 p.m.! Come watch Brazil v Croatia at Dat Dog. We have $20 buckets of #newbelgium beer. http://t.co/VzyDdidN2U	positive
477200032878563328	but i swear marcello is goin to die on pitch.every foul is done on him.oba he is paying bk for his sins #WorldCup2014	negative
477186558735699968	Keeper should have saved that. #WorldCup	positive
477131815442857986	Do You Remember All of the World Cup Posters? http://t.co/UH4IonlFEX #WorldCup #Posters http://t.co/26PuqQK0KP	neutral
476482028779880448	Keep calm and 1 day left! #WorldCup2014 #football	positive
477134298429259776	Who are your bets on tonight?#WorldCup we're thinking Brazil! How many flags can we create using @JessicaNails polish http://t.co/rb1RnNwza6	neutral
477436787741052928	Handig: Twitter list of #WorldCup player accounts: http://t.co/x8iv1iqgOh  #worldcup2014 (via @journtoolbox) #nedspa #wk2014	neutral
478388148930502658	In case my #Spokane friends want to join me, I'll be watching US #WorldCup2014 game tomorrow at South Hill Waddell's. $2 pints #justsaying	neutral
476454050272411649	Anyone going to use that #WorldCup thing on twitter?	positive
477082560624082945	I don't even wanna talk about the teams I got in this sweepstake... #WorldCup2014	negative
477038994094817280	@simonharle Into fantasy #WorldCup2014? join my @copabet group Jon's Anglo-rednecks TODAY. Predict all winners &amp; you're done. Love it	positive
477161744591093761	That was quite a good promo #sonysix #WorldCup	positive
477163371687862273	Made a musica sertaneja station (Brasilian country music) in honor of the #WorldCup and all my fond Brasil night club memories	neutral
479732431713742848	@ASAMOAH_GYAN3 dont worry all africans are behind u	positive
477543754975703040	Bergkamp would be proud of that !!! #SPAvsNED #WorldCup	positive
477153319409168385	Right - enough writing done. Pizza, beer, #WorldCup2014	positive
478672845711896576	@OtiAdjei Imagine #USA didn't have such an early goal. Game would be very boring. Looking toward to 2nd half.#ghanablackstars #worldcup2014	negative
477114541399371776	@cesc4official you shall burn in hell	negative
477186889661698050	#worldcup at the desk yob http://t.co/OzpgqOuioM	neutral
477469174483009537	Yday's outcome was altered by poor decision by ref, but it was a great start to #WorldCup2014.	negative
477537202147438596	Van Persie scored! The horror! It was an impressive header I have to say! 1-1 #spainvsnetherlands #WorldCup2014 #netherlandsscores	positive
476490821731377152	Absolutely can't wait for the @FIFAWorldCup to start! #football #WorldCup2014 #TheBeautifulGame	positive
477032858499166208	Who hosted and won the #WorldCup in 1998?	neutral
478992396072415233	Team Mexico is defending really well. Superb show so far #WorldCup2014	positive
477178176653639680	#WorldCup2014 is about to be epic.	positive
481185189444718592	@CH14_ in the game	positive
478233607044341760	that was an incredible finish!!! #SUI #WorldCup	positive
477154747888467968	@SuperSportTV #WorldCup #SSFootball Obvious Neymar	positive
476192441138032640	2 Days left for the #WorldCup2014, WoooooooW	positive
477537697956126720	What a finish! Great goal! RVP Take a bow Son! #WorldCup #Brasil2014 #WorldCup2014	positive
477143869063036929	Oh no. . .waiting for #WorldCup &amp; #GauravKappor is dislaying on #SonySix. . Plz change the anchor of #CafeRioLive	negative
477536616551284736	"Ha! Ki lo le to yen? Lol ""@jay_bossman: Can footballers make heaven? Another dodgy penalty in the #WorldCup"""	positive
477084266606493698	At Motel HQ we've done our office sweepstake &amp; are ready for #WorldCup2014! The Boss got Argentina!! (is it a fix?) Who are you rooting for?	neutral
477182347314339841	Whose watching the #worldcup I am	neutral
477554258133659648	I have a strange feeling that #ESP will not repeat champions in the #WorldCup, thats just a hunch	negative
477583695701114880	"""@WaleAfelumo: @InihEssien I saw a guy dimming his eyes in the #Dutch team. I hope he's not Gotham's Dark Knight? #WorldCup2014"" hahahahaha"	neutral
478528120538931200	@djblack #USAvGHA , we need all your support for the #Blackstars #Worldcup. #LetsGoalGhana is the Campaign http://t.co/41v9YVnq15	neutral
479691760009220097	I can't trust a white coach training African team.....#worldcup shows it all... They know how to prepare a #FailingTeam	negative
477182749162221569	An own goal opener?! Come on Brasil....kind of embarrassing #WorldCup2014 #brasil #croatia #Marcelo	negative
477465460305195008	Every 4 years, the world has one time zone. Be ready! -&gt; http://t.co/cjPwDXarMh #FIFAWorldCup #WorldCup2014	positive
477083673947148288	"#WorldCup
What channel is the world cup going to be on0_o!? 
#WorldCup2014"	neutral
476351212682743809	2 days to go! #WorldCup #soccerfever	positive
477532761616822272	GOAL Spain *1-0 Netherlands ALONSO (pen 27') #ESPvNED #ESP #NTH #WorldCup	positive
480858064988672002	Portugal is terrible!!! Let's go Dempsy #WorldCup2014	negative
477234898801942529	Oh my gosh, I'm having so much fun listening to different countries' football playlists on @Spotify #WorldCup	positive
477529632372441089	Good luck to our friends in Netherlands! #worldcup @KvanOosterom	positive
479707634124476417	Fuck off ref #bottler #worldcup	negative
477355886835294208	Who else is supporting Germany #WorldCup2014	positive
477181391520940033	Why are half the Brazilian team wearing rugby boots? #Brazil2014	neutral
477502226962067458	@last 1:0#WorldCup2014	neutral
480858364004802560	Holy shit holy shit holy shit holy shit!!!!!! #USA #USA #USA GOAAAAALLLL #WorldCup	positive
477537373275049987	What goal from RVP. Took everyone by surprise with that header! #WorldCup	positive
477500437848137728	#WorldCup2014 OMG the diving!!! Players need to realise it makes them look weak! Like a bunch a whiny children! #ManUp	negative
477201077037977601	NO NO NO referee give your head a shake ! #WorldCup2014	negative
477153482257227776	I am hoping for a Croatian upset tonight as a show of solidarity for our creation kitchen porter #WorldCup	negative
477536454839508992	"Thank you ""goal line technology"" for your digitally superimposed, irrefutable proof of score. What did we do before you? #WorldCup2014"	positive
477033343176179712	It's finally here #worldcup2014	positive
478233005614698496	Another goal was always looking likely. #WorldCup2014	positive
477184503354372096	Cool I was just starting to miss #LOLSochi #WorldCup2014	positive
477943718201556992	Just as I was about to moan about going a goal behind up pops Sturridge. Game on. #ENGvITA #WorldCup #BlatterOut	positive
477552961250676736	@SkySportsNews glad it's not against #Netherlands #WorldCup	positive
479995774114467841	I get the assist on Wayne Rooney's goal. I tweeted that he should shave his neck (https://t.co/AEaYS16Vw3). He did then he scored. #WorldCup	neutral
477502035110019072	Watching Mexico on Telemundo &gt; Watching Mexico on ESPN #WorldCup	neutral
478773941558054912	#worldcup  what a bad display by african teams!	negative
480427893822980096	@josh_nelson @HuffPostPol Not that I think FIFA will respond to fuck all when it comes to host countries' brutal practices. #brazil2014	negative
477356829001793536	"Brazil made the Croatian side weep a little last night ! 
What a delight to watch them play :)
GO BRAZIL #BRA
#BrazilvsCroatia #WorldCup"	positive
476665197164511232	Spain's #WorldCup hopes burn brighter with in-form Sergio Ramos http://t.co/tBQyHF6vuF (@PaulLogoAP) #Brazil2014	positive
478933875591507969	Are you watching #BEL vs. #ALG? Show us your passion! Tweet us your fan pics with #GlobeWC #WorldCup	positive
479730019103563777	For one month every four years, I'm a die hard soccer fan. #WorldCup2014  #WorldCupFever	positive
476718367467110400	"4 years ago I was like ""it's Time for Africa!"" Now I'm like, ""vamos Brasil!"" #WorldCup #CountdownToBrazil"	positive
480580442807361536	Seriously, @FIFAcom should as a matter of urgency provide training for its referees.They've so far messed up officiating in the #Brazil2014	negative
478686585534177280	"well well well....#FIFA #WorldCup2014 already showing it's awsomeness and class....!!!!
#WorldCup #Brazil"	positive
477538162781458432	Rooting for the underdog this #WorldCup2014 come on #Netherlands whoop whoop!	positive
477532457856540672	Just realized that the Spain and Netherlands match was on!! Must pause Batman Begins for now and cheer on Spain! Let's go Spain!!! #WorldCup	positive
477136685931581440	Have a feeling this world cup Fred will win the Golden boot #WorldCup #BRA	positive
481177924343980032	"Way way too much #WorldCup2014 tweets on my TL! Y'all won't even like that pointless, dumb, stupid, and boring game in a few wks!
#WC2014"	negative
477178442312859648	It's time!!! Bring it on. Waited 4 years for this!!#WorldCup2014	positive
480047200450662400	Could be worse .... You could be this guy .. #WorldCup2014 #WorldCup #longday tomorrow http://t.co/u1glNcamh4	negative
477182201650765825	It's looking good for @johatridgeway #WorldCup2014 #sweepstake @NikicaJelavic http://t.co/giZ5YvXdNE	positive
478224279826612224	Such a beautiful day I am missing due to #WorldCup2014 and I don't mind at all! #love #me #some #futbol	positive
477554204181925889	5-1 What happened to #ESP so Disappointing #ESP #spainvsnetherlands 5-1 to much i can't Believe this #WorldCup	negative
477544278538076160	#Robben, the redeemer. #RVP, the head. Truly a #beautifulgame  #ESPvsNED #WorldCup2014 #Brazil2014	positive
477496019308269568	Watching #itvworldcup coverage is more painful than watching an England penalty shootout #WorldCup2014	negative
477161637317603330	Ready for #WorldCup	positive
477179846552846336	Don't ever ask me to change the channel while FIFA is on. I will cut your throat if you ask me again.#WorldCup⚽	negative
480858115530059776	I think @piersmorgan is definitely not going back to Britain. USA just kicked some European butt. #WorldCup2014	positive
477182355895881728	Marcelo just scored an OG Brazil 0 Croatia 1 #WorldCup	negative
477479222844608513	Going for a 1-1 draw. #WorldCup	neutral
